RH,U,V,P,RAIN,CAPE,ST,SM,Nearest_1,Nearest_2,Nearest_6,Nearest_7,Nearest_8,Nearest_9,Nearest_10,Nearest_11,Nearest_12,Nearest_13,Nearest_14,Nearest_15,Nearest_16,Nearest_17,Nearest_18,Nearest_19,Nearest_20,Nearest_21,Nearest_22,Nearest_23,Nearest_24,Land_Use,VCI_AVE,TCI_AVE,VHI_AVE,VCI_TOT,TCI_TOT,VHI_TOT,FRP_1_days_ago,FRP_2_days_ago,FRP_3_days_ago,FRP_4_days_ago,FRP_5_days_ago,FRP_6_days_ago,FRP_7_days_ago,Predicted_FRP
73.775002,0.305735,0.071631,90337.992188,0.000174,383.0,298.432068,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9411705
73.775002,0.305735,0.071631,90337.992188,0.000174,383.0,298.432068,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9403687
77.275002,-0.029265,0.314131,82891.992188,8.5e-05,463.5,293.282104,0.2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9661939
77.275002,-0.029265,0.314131,82891.992188,8.5e-05,463.5,293.282104,0.2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9661939
77.275002,-0.029265,0.314131,82891.992188,8.5e-05,463.5,293.282104,0.2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9661939
79.025002,0.095735,0.024131,79915.992188,3.1e-05,453.25,291.532104,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9757496
79.025002,0.095735,0.024131,79915.992188,3.1e-05,453.25,291.532104,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9757496
84.474998,-0.556765,0.296631,76340.789062,0.00016,312.5,288.732086,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.004237
84.474998,-0.556765,0.296631,76340.789062,0.00016,312.5,288.732086,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.004237
84.474998,-0.556765,0.296631,76340.789062,0.00016,312.5,288.732086,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0043914
85.449997,-0.591765,0.141631,75574.789062,0.00024,247.25,290.232086,0.28425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0105305
85.449997,-0.591765,0.141631,75574.789062,0.00024,247.25,290.232086,0.28425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0105305
85.850006,0.073235,-0.560869,78470.789062,0.000117,168.0,293.707092,0.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0030327
85.850006,0.073235,-0.560869,78470.789062,0.000117,168.0,293.707092,0.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0033076
85.850006,0.073235,-0.560869,78470.789062,0.000117,168.0,293.707092,0.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0033076
89.349998,-1.514264,1.106631,79634.789062,0.000131,133.75,295.532104,0.2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0227056
89.349998,-1.514264,1.106631,79634.789062,0.000131,133.75,295.532104,0.2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0227056
88.449997,-1.254264,0.446631,79416.390625,0.000328,170.0,296.107086,0.22175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.01832
88.449997,-1.254264,0.446631,79416.390625,0.000328,170.0,296.107086,0.22175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.01832
88.449997,-1.254264,0.446631,79416.390625,0.000328,170.0,296.107086,0.22175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.01702
85.525002,-0.471765,0.736631,80101.59375,0.000122,196.5,298.082092,0.21425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0031474
85.525002,-0.471765,0.736631,80101.59375,0.000122,196.5,298.082092,0.21425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0031474
88.474998,0.385735,1.381631,83449.984375,1e-05,308.75,299.832092,0.17025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0060709
88.474998,0.385735,1.381631,83449.984375,1e-05,308.75,299.832092,0.17025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0060709
88.474998,0.385735,1.381631,83449.984375,1e-05,308.75,299.832092,0.17025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0045528
88.400002,0.653235,1.301631,83149.992188,0.000103,277.25,299.982086,0.19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0051394
88.400002,0.653235,1.301631,83149.992188,0.000103,277.25,299.982086,0.19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0051394
86.400002,0.153235,0.466631,83138.390625,2.5e-05,299.0,300.357086,0.19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9956331
86.400002,0.153235,0.466631,83138.390625,2.5e-05,299.0,300.357086,0.19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9956331
86.400002,0.153235,0.466631,83138.390625,2.5e-05,299.0,300.357086,0.19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9956331
82.350006,-0.794264,-0.160869,84542.390625,0.0,340.75,303.832092,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.978579
82.350006,-0.794264,-0.160869,84542.390625,0.0,340.75,303.832092,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9789594
74.574997,-0.244264,-0.673369,84814.789062,0.0,393.5,304.582092,0.14875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9529686
74.574997,-0.244264,-0.673369,84814.789062,0.0,393.5,304.582092,0.14875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9517796
74.574997,-0.244264,-0.673369,84814.789062,0.0,393.5,304.582092,0.14875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9529686
78.199997,-1.091765,0.214131,84690.789062,2.7e-05,391.25,304.157104,0.17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9674172
78.199997,-1.091765,0.214131,84690.789062,2.7e-05,391.25,304.157104,0.17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9674172
80.074997,-2.306765,2.099131,84718.390625,9e-06,402.25,303.63208,0.17275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9798532
80.074997,-2.306765,2.099131,84718.390625,9e-06,402.25,303.63208,0.17275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9798532
80.074997,-2.306765,2.099131,84718.390625,9e-06,402.25,303.63208,0.17275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9798532
77.974998,-3.184265,2.026631,84763.984375,1.4e-05,378.25,303.932068,0.16075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.975037
77.974998,-3.184265,2.026631,84763.984375,1.4e-05,378.25,303.932068,0.16075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.975037
76.724998,-1.784264,1.136631,84695.992188,0.0,329.75,303.657104,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9666159
76.724998,-1.784264,1.136631,84695.992188,0.0,329.75,303.657104,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9666159
76.724998,-1.784264,1.136631,84695.992188,0.0,329.75,303.657104,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9666159
76.800003,-1.729264,-0.625869,84348.789062,0.0,348.0,304.407074,0.13875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9629028
76.800003,-1.729264,-0.625869,84348.789062,0.0,348.0,304.407074,0.13875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9629028
74.824997,-3.104264,1.154131,84092.390625,0.0,249.25,304.432098,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9648396
74.824997,-3.104264,1.154131,84092.390625,0.0,249.25,304.432098,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9648396
74.824997,-3.104264,1.154131,84092.390625,0.0,249.25,304.432098,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9648396
65.150002,-3.859264,1.051631,82548.390625,2.4e-05,154.0,301.707092,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9501348
65.150002,-3.859264,1.051631,82548.390625,2.4e-05,154.0,301.707092,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9501348
55.700001,-3.051764,0.649131,80699.992188,3.4e-05,129.0,300.107086,0.19925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8955407
55.700001,-3.051764,0.649131,80699.992188,3.4e-05,129.0,300.107086,0.19925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8955407
55.700001,-3.051764,0.649131,80699.992188,3.4e-05,129.0,300.107086,0.19925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8955407
54.674999,-2.224264,1.404131,80374.789062,9e-06,135.75,299.432068,0.21025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8918595
54.674999,-2.224264,1.404131,80374.789062,9e-06,135.75,299.432068,0.21025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8918595
57.424999,-2.229264,1.911631,80138.390625,8e-06,219.75,298.50708,0.22275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9090677
57.424999,-2.229264,1.911631,80138.390625,8e-06,219.75,298.50708,0.22275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9112799
57.424999,-2.229264,1.911631,80138.390625,8e-06,219.75,298.50708,0.22275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9112799
57.275002,-1.461764,1.376631,80497.59375,2.8e-05,294.75,298.182068,0.23525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9076235
57.275002,-1.461764,1.376631,80497.59375,2.8e-05,294.75,298.182068,0.23525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9076235
54.125,-1.191764,1.034131,79420.390625,3e-06,402.0,297.682068,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.89657
54.125,-1.191764,1.034131,79420.390625,3e-06,402.0,297.682068,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.89657
54.125,-1.191764,1.034131,79420.390625,3e-06,402.0,297.682068,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8975229
48.425003,-0.044265,0.169131,78768.789062,0.000121,541.5,293.38208,0.30325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8952001
48.425003,-0.044265,0.169131,78768.789062,0.000121,541.5,293.38208,0.30325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8939375
41.525002,-0.311765,0.159131,87315.992188,1e-05,841.75,295.857086,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9309664
